"sep= "
./test/cleaneval/output/75.txt 0.037870879120879164 classifier div 700 home.planet.nl http://home.planet.nl/~privacy1/wbp_en_rev.htm dfcbb931620f026671c3cb0968315adf
./test/cleaneval/output/750.txt 0.13828996282527883 classifier div 214 www.thenationaldebate.com http://www.thenationaldebate.com/blog/ b9644fa8646f0e0224be638a57cbcc2c
./test/cleaneval/output/752.txt 0.018938009986603332 classifier div 101 www.theparisreview.com http://www.theparisreview.com/viewmedia.php/prmMID/5440 87f5f629abe7b5947bdf7c87a79ba364
./test/cleaneval/output/754.txt 0.9046405823475887 classifier div 381 www.theusbroker.com http://www.theusbroker.com/newsletters/ c2035dca9d625841861d284048efc532
./test/cleaneval/output/755.txt 0.07727876602425854 classifier div 566 www.thewisemarketer.com http://www.thewisemarketer.com/features/read.asp?id=45 0189f39a89b32e4181f71d4533d5c8a7
./test/cleaneval/output/756.txt 0.11643570488503519 classifier div 127 www.thiaoouba.com http://www.thiaoouba.com/see_aura_color.htm baef55cbc176c1996dbd117fb7a6f2b0
./test/cleaneval/output/757.txt 0.3254462432544625 classifier div 931 www.thingstodo-london.com http://www.thingstodo-london.com/brochure/product_show.jsp?ID=1010&PRODUCTID=1016&CODE=3858EE042 af6dda88d147d1c567d2743b739225a0
./test/cleaneval/output/758.txt 0.31493506493506496 classifier div 516 www.time.com http://www.time.com/time/europe/ 2e9eeb75e350eadde479a8c0edce5ec0
./test/cleaneval/output/759.txt 0.5427993059572007 classifier div 104 www.trainingexpert.com http://www.trainingexpert.com/mtip.htm f3d80070f9ec3cda44a4140c1fc1f579
./test/cleaneval/output/76.txt 0.6866846137916753 classifier div 441 home4.inet.tele.dk http://home4.inet.tele.dk/lepan/lene/indiana/jul99.htm b68e418948f6c1a2e1af5ae7cfa5d1f9
./test/cleaneval/output/760.txt 0.08994708994709 classifier div 522 www.travelintelligence.net http://www.travelintelligence.net/wsd/hotels/htls_3833_Les_Suites_TaipeiChingCheng_Taipei_review.html 7a2ea8ea6ed145431bacdaaf54a354e0
./test/cleaneval/output/761.txt 0.5583239865406184 classifier div 402 www.treasury.govt.nz http://www.treasury.govt.nz/forecasts/prefu/1999/summary.asp 487d0cea03fbd3918da08a006ae74f96
./test/cleaneval/output/762.txt 0.31071103008204193 schnuffel div 573 www.tribuneindia.com http://www.tribuneindia.com/2002/20020103/haryana.htm 55d8033353c6e275f5f28d67de7c8dcf
./test/cleaneval/output/763.txt 0.4855911050601316 schnuffel div 618 www.tribuneindia.com http://www.tribuneindia.com/2002/20020831/nation.htm cbf0d77dd33fddfa820f4f9abcaa970c
./test/cleaneval/output/764.txt 0.37537286719961815 schnuffel div 720 www.tribuneindia.com http://www.tribuneindia.com/2003/20030717/biz.htm 32ab0825245a889272623b3233fc981b
./test/cleaneval/output/765.txt 0.043885748289199666 schnuffel div 304 www.tribuneindia.com http://www.tribuneindia.com/2003/20030909/edu.htm 88530b19663f1f3d577405119e513a1c
./test/cleaneval/output/766.txt 0.4548410404624278 classifier div 994 www.tripadvisor.com http://www.tripadvisor.com/Hotel_Review-g147275-d151573-Reviews-Hotel_Club_Kawama-Varadero_Beach_Cuba.html 87b63c52a0c3209023e0b9fa63b7387f
./test/cleaneval/output/767.txt 0.13143132878943242 classifier div 86 www.uda.ural.ru http://www.uda.ural.ru/ 92e6e3e0af3b07e5fb0fb7627c4454fa
./test/cleaneval/output/768.txt 0.5125546735784869 classifier div 152 www.udel.edu http://www.udel.edu/PR/UDaily/2005/dec/personnel020105.html 1a5ccfbc9a0ccacd73362ccfc5de6c4a
./test/cleaneval/output/77.txt 0.0918620689655173 classifier div 153 homepage.tinet.ie http://homepage.tinet.ie/~ahlulbyteassociation/ 6b0967ea42f6561ed60cc313c2daff19
./test/cleaneval/output/770.txt 0.5710023487589666 classifier div 155 www.umsl.edu http://www.umsl.edu/services/govdocs/ooh9899/40.htm 886a880e015e1610d507f9431c44eb68
./test/cleaneval/output/771.txt 0.00006863889079555818 classifier div 96 www.un.int http://www.un.int/usa/03clp0214.htm fe9dc81637f845d77e4012099140c516
./test/cleaneval/output/772.txt 0.0000961723408348103 classifier div 171 www.un.kiev.ua http://www.un.kiev.ua/bc/jobs/113/ 15ec09734ad3022deadfc1123e10ac04
./test/cleaneval/output/773.txt 0.5659395973154362 classifier div 92 www.un.org http://www.un.org/ga/president/58/speeches/031020-2.htm cfc51c231e0e2530e376e93432aadb19
./test/cleaneval/output/774.txt 0.7893322718678475 classifier div 143 www.unicorn-enterprises.com http://www.unicorn-enterprises.com/uxps_overview.html 8970afdeefb34f597854753a9d637a0b
./test/cleaneval/output/775.txt 0.3769646998196341 classifier div 493 www.unison.ie http://www.unison.ie/irish_independent/index.php3?ca=35&issue_id=3433 b260d279d849d4dbd5a5c1800e633c58
./test/cleaneval/output/776.txt 0.2791914816820068 classifier div 96 www.uniteddesign.com http://www.uniteddesign.com/idea_workshop1_97.html 05d1cc6b8c026f712bf11411ad4410a8
./test/cleaneval/output/777.txt 0.3589778076664425 classifier div 68 www.unitstudy.com http://www.unitstudy.com/articles/Giving%20Thanks.htm ca56740cc00df8c26306f80b512967da
./test/cleaneval/output/778.txt 0.48994557433400177 classifier div 296 www.unodc.org http://www.unodc.org/unodc/en/speech_2003-10-16_1.html 80077e68448fe7f8fc7cb6ac3f00b053
./test/cleaneval/output/779.txt 0.41278534138601697 classifier div 208 www.unt.edu http://www.unt.edu/policy/UNT_Policy/volume1/1_5_1.html e4864d01a0a45b6df9bfacc0bc41e807
./test/cleaneval/output/78.txt 0.9626432715437951 classifier div 2 homepages.tcp.co.uk http://homepages.tcp.co.uk/~maya/thug/thug7.html 6df0fc0f2a5bbf0532d2137b3f71cdcf
./test/cleaneval/output/780.txt 0.33263712313839444 classifier div 153 www.urban75.com http://www.urban75.com/Action/dsei.html f1de6f012f3de5c732a76096d42d61ad
./test/cleaneval/output/781.txt 0.42546972860125265 classifier div 456 www.urotoday.org http://www.urotoday.org/prod/contents/confreport/article.asp?cat=confReport&sid=184&tid=397&aid=2507 47e03d5aedd5bc74719970005e20145d
./test/cleaneval/output/782.txt 0.30230408661781216 classifier div 73 www.userfriendly.org http://www.userfriendly.org/community/iambe/daily.html 53f6672baaeecef482bdb5e765aa28f2
./test/cleaneval/output/783.txt 0.24497066219614416 classifier div 409 www.users.muohio.edu http://www.users.muohio.edu/kelleycs/mediablog.html 51e7fa095295124f1daca41d582bf823
./test/cleaneval/output/784.txt 0.834027662056324 classifier div 89 www.utexas.edu http://www.utexas.edu/cc/newsletter/jul2000/virus.html cf23810226fa5d5a37aa0d3dca4842d0
./test/cleaneval/output/785.txt 0.32933365330773534 classifier div 255 www.utmem.edu http://www.utmem.edu/univheal/OC_Immunizations.html 2b8ea4a62171cc58622edd87bcd4f2d2
./test/cleaneval/output/786.txt 0.6248479318734793 classifier div 155 www.utoronto.ca http://www.utoronto.ca/writing/critrdg.html 68a9d4f2618b15e9470c7787cfced214
./test/cleaneval/output/787.txt 0.15718225119077467 classifier div 473 www.valuescale.com http://www.valuescale.com/secamedicalscales.htm a79ee4ee14c10b6df5af515e05decc50
./test/cleaneval/output/788.txt 0.534037558685446 classifier div 253 www.vgib.com http://www.vgib.com/faq.html 40b8902c978b23a57d94fbe7bf3eb5c2
./test/cleaneval/output/789.txt 0.29811838494707954 classifier div 123 www.viewnews.com http://www.viewnews.com/2002/VIEW-Feb-06-Wed-2002/East/17972690.html 0d6afcc48b045cbf72e8975396b7c12d
./test/cleaneval/output/79.txt 0.029977682610531353 classifier div 72 iac.dtic.mil http://iac.dtic.mil/ cb8e102d8939cf326330c3ba05e29009
./test/cleaneval/output/790.txt 0.7218395265353643 classifier div 616 www.visalaw.com http://www.visalaw.com/news/sfc5262003.htm fd3bdaf3a84a8c481f3a95ab7cc78f05
./test/cleaneval/output/791.txt 0.23801560758082496 classifier div 242 www.voanews.com http://www.voanews.com/english/NewsAnalysis/2004-12-20-voa28.cfm e67af0497e568de0fa72a8deb2bcb29c
./test/cleaneval/output/792.txt 0.09656328583403184 classifier div 215 www.vryork.com http://www.vryork.com/pages/yorklinks.html 1b81686495f488109a1ebe890660650c
./test/cleaneval/output/793.txt 0.05066433055920572 classifier div 55 www.wabaptists.org http://www.wabaptists.org/voto/voto2004-02-23.htm 91d784af35ab445a2cfb499571bb9e27
./test/cleaneval/output/794.txt 0.0874040632054176 classifier div 101 www.wagingpeace.org http://www.wagingpeace.org/articles/1997/05/06_menuhin_letter.htm 5bbce225db706bbc5c9a86d0aa4f764c
./test/cleaneval/output/795.txt 0.010309278350515427 classifier div 93 www.walsall.gov.uk http://www.walsall.gov.uk/newsdocs/NewsArticle.asp?NewsId=2858 5ebc01de7e031dca96bab64b7a1d093e
./test/cleaneval/output/796.txt 0.3134877873563219 classifier div 622 www.warsailors.com http://www.warsailors.com/freefleet/swedenships.html 43e03a9b087be07e70ba3420f89e644a
./test/cleaneval/output/797.txt 0.03747323340471087 schnuffel div 872 www.washingtonpost.com http://www.washingtonpost.com/wp-dyn/articles/A20471-2004Nov3.html b6994702fb899f3c2651575a9c242cc4
./test/cleaneval/output/798.txt 0.07449912468391362 schnuffel div 712 www.washingtonpost.com http://www.washingtonpost.com/wp-dyn/articles/A2925-2004Oct2.html 7ff20bef89d6d7be85c51ab59a1726eb
./test/cleaneval/output/799.txt 0.04538527794341751 schnuffel div 670 www.washingtonpost.com http://www.washingtonpost.com/wp-dyn/content/linkset/2005/04/11/LI2005041100587.html?nav=pq 26f087d567c4aea14432c0846d58691d
./test/cleaneval/output/80.txt 0.40191145015516627 classifier div 613 ideonomy.mit.edu http://ideonomy.mit.edu/whatcan/things071-080.html 5909ef58cb958107b82f0a91dcf530ae
./test/cleaneval/output/81.txt 0.6993850235138068 classifier div 193 ils.pennnet.com http://ils.pennnet.com/Articles/Article_Display.cfm?Section=Articles&Subsection=Display&ARTICLE_ID=229568 90d966a25de18059c546f71223a03618
./test/cleaneval/output/82.txt 0.007092198581560294 classifier div 33 info.channelnewsasia.com http://info.channelnewsasia.com/bb/viewtopic.php?p=120139& 1c5b7414940b635d6cb8d112e19d6cbd
./test/cleaneval/output/83.txt 0.39360446643366165 classifier div 849 informationr.net http://informationr.net/ir/8-1/paper144.html 7e84b674b748ede4ee23d12cbcc6df4c
./test/cleaneval/output/84.txt 0.38110428024591114 classifier div 133 intarch.ac.uk http://intarch.ac.uk/journal/issue9/reviews/beowulf.html 0463cb15497f355d98aeaa455cff93be
./test/cleaneval/output/85.txt 0.01986598344501378 classifier div 724 it.jhu.edu http://it.jhu.edu/applications/clinical/ 1246eda2f79e066a17555b03afd36d61
./test/cleaneval/output/86.txt 0.38160250671441365 classifier div 88 itre.cis.upenn.edu http://itre.cis.upenn.edu/~myl/languagelog/archives/000844.html ccad0652547dfc5b26aa0c4c43b71e61
./test/cleaneval/output/87.txt 0.7159837347513294 classifier div 105 jade.bioware.com http://jade.bioware.com/game_info/labour_of_love_p3.html 730077d4847482f8c45c14b1412ca1df
./test/cleaneval/output/88.txt 0.43296983152670754 classifier div 1018 java.sun.com http://java.sun.com/developer/technicalArticles/javaopensource/plg.html 055622c2127ee643636caa862192ab9a
./test/cleaneval/output/89.txt 0.311175580221998 classifier div 323 jerz.setonhill.edu http://jerz.setonhill.edu/writing/technical/mechanism.htm 8052f2ce01ac5c67a6d83f12e4de77a6
./test/cleaneval/output/90.txt 0.5094145840465594 classifier div 530 jmenad.typepad.com http://jmenad.typepad.com/lapdwife/ ddf01d5019b940bf0ce5a4b49eb2a548
./test/cleaneval/output/91.txt 0.2593521018125723 classifier table 755 jodi.ecs.soton.ac.uk http://jodi.ecs.soton.ac.uk/Articles/v01/i08/Hunter/ 7c3a9ae3987b20b812f5a42960485319
./test/cleaneval/output/92.txt 0.3169949610627577 classifier div 127 kidshealth.org http://kidshealth.org/kid/feeling/emotion/anger.html 3f42a93cb7904038eb3c9ed8b67e3357
./test/cleaneval/output/93.txt 0.2842236024844721 schnuffel div 44 laluni.helloyou.ws http://laluni.helloyou.ws/netnews/bk/autobiography/auto1096.html 4dd06b95fe1113d3febe928fbb1f9b66
./test/cleaneval/output/94.txt 0.4306431273644389 schnuffel div 44 laluni.helloyou.ws http://laluni.helloyou.ws/netnews/bk/bethlehem/beth1058.html 4be275beaa14211f8c9da868a3429c95
./test/cleaneval/output/95.txt 0.28689601855431 schnuffel div 77 laluni.helloyou.ws http://laluni.helloyou.ws/netnews/bk/discipleship2/disc2164.html e28bde0e29cb1ede4c8aa7649f7bd9f7
./test/cleaneval/output/96.txt 0.5396978463516554 classifier div 74 leshumas.insa-lyon.fr http://leshumas.insa-lyon.fr/crl/anglais/anglais_eng/Internet%20listening.htm 9ac55105a51a031633ddf6fc7091c62a
./test/cleaneval/output/97.txt 0.29637191770064397 classifier div 511 library.adoption.com http://library.adoption.com/Holiday-ideas/A-Birthday-Party-with-Meaning/article/2367/1.html 7a0f20e2b3d1912debfceae806d32526
./test/cleaneval/output/98.txt 0.22773125865365595 classifier table 405 linuxdevices.com http://linuxdevices.com/articles/AT7441855870.html 3e8ef6e597f75ccff76cbb9b7a220c12
./test/cleaneval/output/99.txt 0.8300130491518052 classifier div 127 lists.debian.org http://lists.debian.org/debian-consultants/2001/12/msg00000.html 8f8b5103f7aab9c2c29481cc944f2d6d
